,label
13465,1
46674,0
5621,1
53754,1
27978,0
38994,0
8426,0
42039,0
36116,0
1749,1
28735,0
44934,0
27455,0
39245,0
31427,0
40303,0
45568,0
506,1
11271,1
45985,0
47925,0
13560,1
1937,1
8242,1
37319,0
50143,0
3692,1
16452,1
10486,1
35723,0
21493,1
53178,0
15962,1
5763,1
38825,0
16935,1
1644,1
41049,0
14984,1
2844,1
32358,0
26966,0
54928,0
35613,0
8798,1
56379,0
34635,0
50753,0
15847,1
21952,1
41317,0
36491,0
7473,0
6395,0
14194,1
20583,1
43259,0
17605,0
17120,1
11863,0
19829,1
28412,0
14846,1
24243,1
47196,0
56300,0
42657,0
44649,0
16876,0
46276,0
1384,1
2216,1
25266,0
38183,0
44874,0
39563,0
16029,1
61,1
7065,1
38471,0
18701,1
13271,1
37210,0
22629,1
49041,0
29674,0
11783,1
17183,0
24670,1
46885,0
37593,0
15812,1
8978,1
1751,1
14251,1
52146,0
50180,0
8093,1
39632,0
7098,1
45014,0
27280,0
52223,0
20049,1
11744,1
17963,0
48499,0
51070,0
10892,1
10634,1
51078,0
32170,0
29326,0
7086,1
52410,0
26613,0
55096,0
45537,0
39500,0
34017,0
29622,0
9611,1
10873,0
29957,0
54797,0
34181,0
41794,0
14627,1
35929,0
54933,0
1156,1
42591,0
8,1
8762,1
19167,1
37150,0
44961,0
28103,0
15150,1
35915,0
24155,1
45337,0
12170,1
30755,0
4768,1
40557,0
23307,1
29627,0
42189,0
44586,0
27230,0
34579,0
55511,0
2835,1
4252,1
3044,1
29860,0
734,1
22663,1
19956,1
43355,0
16554,1
18764,0
43217,0
13612,0
35547,0
20769,0
24411,1
55934,0
34617,0
1909,1
35637,0
16412,0
43246,0
561,0
906,1
54420,0
41163,0
30826,1
53286,0
43270,1
28274,1
26202,0
32133,0
3550,1
52283,0
40788,0
55898,0
8792,1
50018,0
13425,1
16513,1
10328,1
7767,1
9212,1
45655,0
52458,0
16030,1
12361,1
28143,0
7286,0
273,1
29105,0
10874,1
30068,0
33437,0
6426,1
44963,0
20359,1
53071,0
41644,0
55702,0
14607,1
33839,0
21702,1
53692,0
19601,1
51140,0
38907,0
29003,0
16389,0
53389,0
55124,0
7360,1
40487,0
31784,0
4678,1
40252,1
43069,0
12228,1
34036,0
13547,1
8353,1
23082,1
9877,1
22013,1
39906,0
45992,0
40008,0
49850,0
51322,0
53782,0
7544,1
37901,0
7435,1
32689,0
41539,0
18705,1
54857,1
53436,0
46286,0
14818,1
11838,1
22500,1
49232,1
4373,1
41148,0
40639,0
52768,0
3135,1
33666,0
12995,1
2710,1
3766,1
5248,0
39492,0
52459,0
29599,0
6222,1
8204,1
33642,0
11593,1
41441,0
24110,1
45704,0
51702,0
25247,0
13839,0
29813,0
32436,0
10378,1
24001,1
39929,0
43627,0
44523,0
44789,0
44047,0
38759,0
16501,1
26395,0
14327,1
7089,1
31682,0
38115,0
45474,0
50860,1
25474,0
6421,1
54210,0
42166,0
27299,0
42868,0
31131,0
51019,0
37048,0
19280,1
25093,0
24229,1
5607,1
45676,0
28142,0
26445,0
39748,1
48066,0
29785,0
14072,1
34608,0
1759,1
39976,0
12716,1
2043,1
33626,0
1892,1
37338,0
14806,1
2775,1
10250,1
31600,0
20397,0
25786,0
5381,1
30224,0
34491,1
31521,0
28849,0
41863,0
43327,1
11192,0
14051,1
44803,0
30758,0
37657,0
43363,0
33174,0
2942,1
42009,0
35841,0
50832,0
10053,1
47486,0
12100,1
10755,1
24269,1
32638,0
25417,0
3038,1
7681,1
6755,1
41256,0
1409,1
37490,1
21955,1
33931,0
45911,0
7648,1
21428,1
10694,1
21683,0
41251,0
33191,0
5921,0
31252,0
8213,1
15515,1
28782,0
19666,0
22967,1
23045,1
17651,1
49502,0
39362,0
34822,0
8006,1
15232,1
4521,1
5721,0
13186,1
25850,0
50816,0
13778,1
30009,0
49484,0
38688,0
20610,1
27552,0
21726,1
24439,1
6223,1
42000,0
39581,0
21168,1
3597,1
9395,1
10636,1
19634,0
52153,0
5766,1
12660,0
18328,1
10138,1
37390,0
18511,1
17745,1
1778,1
53687,0
29225,0
45688,0
40152,0
49267,0
4892,1
17219,1
31992,0
40229,0
9025,1
16633,0
19123,1
8629,1
54930,0
15109,1
26242,0
41291,0
49006,0
54490,0
33230,0
50175,0
54641,0
44191,0
45831,0
12597,1
48719,0
14007,1
43273,0
33728,0
11633,1
49160,0
53963,0
53311,0
27845,0
34286,0
22372,1
4703,1
34458,0
4200,1
34081,0
8796,1
2200,1
40549,0
6909,1
32808,0
35926,0
13169,0
44861,0
37466,0
40728,0
35018,0
35462,0
20025,1
44684,0
45754,1
23613,1
3200,1
11631,1
51097,0
41564,0
38452,0
5070,1
45589,0
19800,1
21794,1
51801,0
55829,0
26699,0
45405,0
39214,0
50078,0
34423,0
34803,0
9178,1
54973,0
36175,0
18945,0
19294,1
26454,0
7952,1
49146,0
4928,1
8407,1
29584,0
13694,1
43778,0
17433,1
42285,0
8814,0
54419,0
42322,0
27695,0
45796,0
54358,0
17493,1
34413,0
28033,0
9466,1
41307,0
4824,1
41658,0
50009,0
35228,0
41057,0
22943,1
7930,1
39962,0
9026,1
45355,0
34121,0
25930,0
2470,1
31377,0
23088,0
45371,0
16777,1
768,1
12895,0
36262,0
47599,0
35614,0
31103,0
47747,0
13666,1
10979,1
15090,1
1174,1
23744,0
31228,0
37722,0
13423,1
47442,0
50039,0
54751,0
8909,1
14929,1
28246,0
14763,1
34991,0
56726,0
13657,1
35118,0
9499,0
13192,1
54081,0
5743,0
23776,1
51940,0
29889,0
3553,0
10968,1
28742,0
25049,0
2708,1
13995,1
40015,0
54453,1
50044,0
10085,1
45549,0
11983,0
35671,0
24572,1
7431,1
16407,1
56734,0
2763,1
19763,1
52359,0
4311,1
17944,1
54247,0
6990,1
9492,0
11226,1
4319,0
45480,0
43752,0
3499,1
34694,0
22318,0
11788,1
8369,0
17373,1
50546,1
5826,1
7433,1
54227,0
14613,1
8282,1
972,1
52858,0
4952,0
9430,1
13520,0
19124,1
20740,1
15655,1
47588,0
47383,0
3884,0
44505,0
51732,0
24433,1
26863,0
8155,1
22031,1
55337,0
55507,0
10520,1
45925,0
7440,1
480,1
9581,1
50867,0
28255,0
47485,0
43186,0
24759,1
44524,0
17962,1
44320,0
51182,0
3326,0
56047,0
45511,0
50554,0
3157,1
53143,0
17293,1
12373,0
18605,1
47216,0
25321,0
32092,0
49396,0
18293,1
15105,1
42751,0
1844,1
12437,1
14731,0
11922,0
44236,0
33092,0
18534,1
8178,1
55865,0
29419,0
50492,0
45957,0
42917,0
42692,0
11980,1
29540,0
37888,0
2425,1
24751,1
9679,1
36439,0
24131,1
41131,0
45575,0
17970,0
48631,0
49234,0
45527,0
20460,1
26419,0
45016,0
2239,0
40459,0
15955,0
23999,1
25320,0
46469,0
44590,1
14457,0
8240,1
14531,1
52572,0
25026,0
52738,0
16337,0
38244,0
30052,0
46714,0
34559,0
47581,0
17614,1
39580,0
17736,1
48036,0
45223,0
23639,1
13057,1
8448,1
11158,1
33731,0
16197,1
1369,0
28634,0
42485,0
14152,0
54793,0
10151,1
18053,1
32831,0
30642,0
33719,0
556,1
11147,0
22103,1
4849,0
52288,1
21299,1
49554,1
7187,0
19158,1
39360,1
11419,1
18132,1
54849,1
52241,0
7639,1
51699,0
14647,1
32260,0
15001,1
47634,1
14163,0
13700,1
11168,1
37909,0
29433,0
11374,1
50640,0
21647,1
28179,0
1235,1
16262,1
3284,1
56660,0
37487,1
49628,0
49193,0
47304,0
44537,0
13702,1
41234,0
6124,1
37801,0
17079,1
38857,0
13428,0
23336,1
54649,0
43406,0
47628,0
36357,0
56516,0
23869,1
11297,1
41468,0
8216,1
7297,1
50351,0
18875,1
32834,0
5518,1
44420,0
34471,1
40376,0
27165,0
10432,1
30260,0
25821,0
15307,1
51279,0
30687,0
37819,0
24268,1
32105,0
33713,0
6362,1
55952,0
24204,1
18550,0
5349,1
568,0
25508,0
2012,1
16511,1
49908,0
56364,0
36490,0
33470,0
47640,0
7777,0
25644,0
15649,1
44481,0
4679,1
18467,1
13726,0
47922,0
22388,1
35070,0
9768,1
35056,1
15850,1
16057,1
43851,0
16151,1
51337,0
8223,1
41243,0
16896,1
7214,1
53950,0
4660,1
30955,0
14796,1
17665,1
17003,1
15179,1
15489,1
23755,0
41276,0
55710,0
1142,1
22315,1
52236,0
15864,1
2751,1
32933,0
23161,1
50141,0
18528,1
2455,1
42467,0
26069,0
7646,1
13208,1
44560,1
48254,0
1803,1
7566,1
18067,1
17855,0
20021,1
14520,1
29029,0
45234,0
13887,1
48285,0
43633,0
20250,1
54618,0
27434,0
5580,1
1306,1
2450,1
48081,0
33781,0
36836,1
34856,0
32406,0
39689,0
18931,1
21983,1
42079,0
45482,0
19606,1
54074,0
36591,0
14587,1
35833,0
7542,1
19438,1
38549,0
49569,0
3051,1
32007,0
30456,0
6815,0
19445,1
10615,1
53542,0
44875,1
30551,0
22366,1
26142,0
13095,0
15044,1
31004,0
8258,1
55434,0
51674,0
45436,0
41019,0
25455,0
10929,1
55469,0
34962,0
46087,0
52635,0
1487,1
54686,0
55526,0
40442,0
15563,1
40697,0
16768,1
28728,0
48717,0
15749,1
27834,0
31449,0
1804,1
31576,0
4718,1
1112,1
53510,1
27671,0
6511,1
49615,0
37175,0
24619,1
47,1
43342,0
51205,0
43409,0
54716,0
26290,0
51770,0
12060,0
18620,0
56544,0
28652,0
30148,0
24869,0
34967,0
16627,0
35817,0
56292,0
44265,0
27233,0
9573,0
19826,0
49301,0
23399,1
9002,0
30700,0
7841,0
5646,1
34280,0
29018,0
49721,0
33022,0
19881,0
35806,0
54034,0
28254,0
1954,1
43564,0
53447,0
50732,0
37399,0
42794,0
38684,0
43156,0
52454,0
33526,0
55584,0
48580,0
29555,0
38072,1
1216,1
29997,0
18946,1
16662,1
50607,0
1664,1
229,1
11599,1
45138,0
42745,0
55863,0
16371,0
41274,0
48143,1
9959,1
12191,1
48630,0
28150,0
32818,0
16715,1
47498,0
21322,1
34953,0
35783,0
28432,0
45379,0
11671,1
14861,1
25158,0
13222,1
23941,1
33197,0
42713,0
13916,1
54516,0
8684,1
10722,1
9666,1
36873,0
11373,1
32011,0
13046,0
20519,1
4863,0
14448,1
14697,1
11637,1
17655,0
6025,1
14368,0
48657,0
17389,1
19416,1
52584,0
44017,1
9844,1
25509,0
711,1
7420,1
39645,0
51233,1
50319,0
1300,1
40597,0
41073,0
53618,0
55081,0
53049,1
53842,0
11691,0
40608,0
5271,1
32230,0
31206,0
3486,1
54188,0
40685,0
54327,0
31964,0
7656,1
50394,0
30360,0
7040,1
54143,0
42254,0
47402,0
10145,1
6636,1
52455,0
26595,0
27657,0
53072,0
42418,1
7000,1
37770,0
33144,0
49307,0
48624,0
18176,1
3094,1
10450,1
41695,0
37639,0
22042,1
19177,1
12789,1
18549,1
3470,1
33173,0
81,1
32347,0
52158,0
20729,1
25305,0
41527,0
54325,0
51426,0
22218,1
31741,0
7665,1
4677,1
23295,1
24026,1
14776,1
42919,0
27105,0
31583,0
48987,0
56210,0
21072,0
53680,1
54313,0
21729,1
25868,0
27521,0
55235,0
11732,0
23554,1
13039,0
30588,0
55679,0
42543,0
6760,1
38134,0
54366,0
9278,1
44174,0
36037,0
30673,0
31653,0
29103,0
6538,1
35914,0
11753,1
12894,1
54158,0
19906,1
19031,1
51569,0
36314,0
15761,1
14382,1
20086,1
31842,0
33895,0
721,1
54941,0
43423,0
53989,0
22900,1
14490,1
3323,1
11061,1
11536,0
41945,0
38834,1
42871,0
44050,0
8181,0
45515,1
47596,0
50784,0
14242,0
16950,1
2489,1
32987,0
10943,1
2749,1
4265,1
27811,0
7112,1
54393,0
27624,0
55747,0
31612,0
14265,1
9970,1
34347,0
40675,0
37516,0
54896,0
39961,0
25784,0
14467,1
39205,0
40190,0
6070,0
4391,1
12299,1
26368,0
31310,0
15821,1
19086,1
24928,0
3484,1
52619,0
17767,1
41795,0
47007,0
22879,1
22047,1
29936,0
1424,1
2733,1
36876,0
9713,1
49863,0
3427,1
4655,1
12035,1
45388,0
17978,0
45513,0
5254,1
1658,1
37034,0
56684,0
24102,1
17113,1
35502,0
52139,0
20163,1
31152,0
44795,0
45799,0
30435,0
30062,0
45170,0
25853,0
27324,0
2000,1
8411,1
40717,0
51121,0
7083,1
36269,0
7999,1
50442,0
34554,0
10234,1
4128,0
3703,1
29591,0
32437,0
12840,0
17441,0
46795,0
8637,0
13300,1
50312,0
41901,0
53130,0
23843,1
19519,1
42269,0
7303,1
18879,0
15396,1
5841,1
26448,0
30683,0
53999,0
557,1
12232,1
43787,1
23447,1
49851,0
13758,1
29676,0
50391,0
2164,1
41319,0
45146,0
37986,0
20891,1
7549,1
35840,0
11820,0
6339,1
33553,0
33373,0
29334,0
26025,0
5606,1
4639,1
50756,0
13405,1
13293,1
49266,0
40295,1
16431,0
8414,0
39285,0
4495,1
48706,0
52888,0
27843,0
51465,0
45901,0
50837,0
23000,1
29288,0
21043,1
43963,0
12127,1
5749,1
47865,0
12360,1
156,1
41706,0
18606,1
6997,0
12348,1
16736,1
10542,1
45721,0
37827,0
33082,0
48402,0
301,1
33989,0
47281,0
13679,0
6549,1
46425,0
30096,0
36493,0
55466,0
53969,0
22784,1
2063,1
15208,1
21830,1
20413,1
53997,0
55421,0
672,1
10369,1
54427,0
29373,0
14132,1
6508,1
7139,1
17896,1
19090,1
37167,0
6280,1
51833,0
53314,0
38512,0
40572,0
18516,1
18752,1
27312,0
14975,0
20581,1
27631,0
36904,0
19555,1
18040,1
11320,1
16699,1
651,1
41152,0
49487,0
46848,0
20071,0
39290,0
48832,0
20294,0
31825,0
20106,1
20283,1
27683,0
18800,1
22447,1
44032,0
3266,1
5669,1
56693,0
48051,0
27514,0
7119,0
9163,1
17784,1
29329,0
10522,0
37040,0
51081,0
21465,1
11155,0
15365,0
12832,1
10536,1
22111,1
48606,0
7398,1
32238,0
43536,0
46047,0
46555,0
22128,1
26354,1
28556,0
52639,0
18498,1
50291,1
44672,0
6728,1
35603,0
49218,0
37592,0
41911,0
52733,0
36366,0
23519,1
32751,0
34342,0
52309,0
41252,0
34859,0
13415,0
32903,0
33099,0
18119,1
12203,1
56347,0
9750,1
46657,1
47479,0
49886,0
49587,0
28433,0
7548,1
17853,1
5240,1
465,1
6885,1
3491,1
3614,1
30473,0
16125,1
14878,1
4279,1
18493,1
34173,0
55487,1
21597,1
53956,1
33945,0
48860,0
20192,1
30305,0
24060,1
43465,1
9175,1
22155,1
19870,1
40491,0
32443,0
5173,1
20430,1
30610,0
49623,1
53732,0
10815,1
40168,0
35907,0
12221,1
30994,0
8988,1
2083,1
51293,0
40047,0
14386,1
19940,1
52521,0
24307,1
35419,0
25895,0
32747,0
12272,1
45297,0
10575,1
5158,1
38493,0
14474,1
15316,1
37587,0
47566,0
20375,1
27077,0
47258,0
10824,1
49742,0
17586,1
44735,0
4818,0
48429,0
30285,0
13772,1
15872,1
12499,1
43819,0
52695,0
12008,1
8592,1
21860,0
37998,0
15513,1
40677,0
43281,0
13734,1
24977,0
40563,0
1375,1
43655,0
25310,0
35641,0
32703,0
31217,0
46832,0
11600,1
11065,1
35327,0
52538,0
17405,1
3412,1
29078,0
13244,0
38904,0
22630,1
40051,0
6677,1
7990,1
13251,1
54211,0
47145,0
13328,1
54855,0
32229,0
34999,0
26880,1
51036,0
6859,1
4647,1
13262,1
30844,0
41606,0
48278,0
6986,1
3148,1
12136,1
17065,1
21331,0
14517,1
26670,0
24091,1
6403,1
50388,0
42940,0
27253,0
53977,0
37707,0
44959,0
33612,0
6387,1
38498,0
42432,0
6179,0
52993,1
49983,0
7843,1
11898,1
9901,0
56338,0
35074,0
47665,0
44820,0
47372,0
18794,1
15470,1
28772,0
22910,1
33459,0
7489,1
10264,1
55622,1
11605,1
28657,0
38332,0
21393,0
2144,1
31664,0
18961,1
8850,0
28549,0
53104,0
8595,1
51696,0
13952,0
33425,0
16413,1
14017,1
2410,1
5663,1
48161,0
39659,0
16870,1
54853,0
44425,0
32610,1
6167,0
16450,1
9497,0
30739,0
4405,0
11642,1
35729,0
51604,0
32005,0
37036,0
13227,1
51677,0
2631,1
6293,1
20746,1
15736,0
4775,1
53270,0
20907,1
22093,1
17478,1
11657,0
56650,0
40580,0
43635,0
11086,1
47774,0
40521,0
22225,1
41,1
10749,1
31500,0
32220,0
33049,0
18685,0
54301,0
9089,1
34658,1
48328,0
21667,1
42986,0
46711,0
18954,1
48703,0
20514,1
11299,1
4878,1
10334,1
48898,0
7254,1
344,1
9061,1
38698,0
29058,0
1110,1
47506,0
20604,1
6572,1
5660,1
29632,0
37816,0
23881,0
21937,1
25248,0
33887,0
39536,0
37954,0
37540,0
51221,0
36434,0
10444,1
25272,0
1097,1
45793,0
30972,0
24635,1
40418,0
11353,1
9948,1
51202,0
7855,1
55054,1
43084,0
48852,0
29647,0
4599,1
22221,1
41480,0
17200,1
47813,0
50427,0
5142,1
9760,1
16344,1
40185,0
20902,1
29840,0
5130,1
21671,1
5503,0
47915,0
3789,1
17286,1
50029,0
24818,0
20322,0
31518,0
42658,0
24769,1
55544,1
42094,0
33285,0
51952,0
52690,0
54495,0
16522,1
48084,0
6745,1
42553,0
45473,0
29001,0
15860,1
43829,0
38833,0
53113,1
19534,1
31072,0
36999,0
35340,0
48388,0
36504,1
30188,0
52311,0
31489,0
53748,0
46258,0
51442,0
27404,0
49987,0
38510,0
43330,0
51366,0
45746,0
27061,0
2747,1
36896,0
17534,1
29615,0
10395,1
15271,1
5195,1
39761,0
26687,0
30207,1
56505,0
35715,0
52633,0
19407,1
43079,0
51443,0
10876,1
3265,1
17216,1
56589,1
46991,0
12229,1
20281,1
24762,1
56004,0
56446,0
55403,0
943,1
11693,1
19533,1
25762,1
23929,1
9218,1
37353,0
18406,1
290,1
50296,0
23756,1
22505,1
18518,1
56689,0
34367,0
5476,1
23513,1
29751,0
13343,1
15995,1
19417,1
1406,1
18384,1
25137,1
51407,0
29868,0
5215,1
26735,0
30789,1
6600,1
29015,0
29197,0
49202,0
33190,0
40416,0
33021,0
43347,0
36009,0
28843,0
50691,0
10428,1
41334,1
35427,0
16026,1
26958,1
7626,1
25992,0
44466,0
45738,0
25458,0
47465,0
39470,0
10826,1
31544,0
39212,0
44378,0
48867,0
40590,0
42255,0
13457,1
52791,0
48739,1
3233,1
3661,1
51675,0
34719,0
43001,0
14359,0
23064,1
12665,1
17522,1
8874,0
12,1
40961,1
50852,0
18537,1
52333,1
44161,0
16480,1
23174,1
41473,0
11214,1
41536,0
13420,1
10102,1
5035,1
52951,0
48602,0
3011,0
14664,1
51506,1
21414,1
26145,0
44398,0
4948,1
11287,1
32928,0
37225,0
38094,0
32906,0
1327,1
7260,1
495,1
53664,0
4650,1
36267,0
53377,0
32598,0
45805,0
54541,0
8243,1
45782,0
3921,0
49324,0
19760,0
21484,0
42006,0
31822,0
16966,0
722,1
46789,0
50383,0
13054,1
24972,0
19051,1
52601,0
22249,1
46563,0
8472,1
13367,1
45613,0
50858,0
40433,0
8781,1
53984,0
19266,1
37507,0
23822,0
7296,1
10040,1
33856,1
44543,0
26151,0
26736,0
48899,0
30591,0
15909,0
54014,0
46018,0
33518,1
23774,1
45216,0
20948,1
29163,0
44914,0
46537,0
6076,0
51071,0
11480,1
41864,0
18333,1
20207,0
8101,0
37101,0
34340,0
27852,0
46124,0
50186,0
19383,0
42307,0
38277,0
1607,1
47234,1
23236,1
29418,0
17947,1
3915,1
33164,0
26067,0
40454,0
27520,0
43718,0
13479,1
13437,0
18301,1
18306,1
27264,0
27853,0
53324,0
33225,0
25376,0
33395,0
28631,0
24247,1
16654,1
4697,1
37359,0
6982,1
10407,1
9999,1
19013,0
48561,0
52120,0
11261,1
54646,0
15081,1
41833,0
42043,0
8362,1
49631,0
39074,0
15835,1
13280,1
49167,0
45768,0
41831,0
21744,1
31477,0
43818,0
43130,0
2913,1
11816,1
38049,0
4774,0
15362,1
14986,1
13898,1
31079,0
49577,1
30539,0
10302,0
28877,0
53551,0
27990,0
19152,1
31840,0
6979,1
6810,1
35992,0
44745,0
40325,0
4760,1
55802,0
10949,1
24244,1
8205,1
37328,0
23683,1
26548,0
40551,1
34977,1
56126,1
26132,0
15930,1
16401,1
34883,0
26099,0
20532,1
25471,0
51188,1
22457,0
48850,0
41511,0
15019,1
55788,0
25183,0
2723,1
24430,1
16660,1
10248,1
37956,0
32920,1
102,1
17406,1
35470,0
38349,0
16856,1
47307,0
13777,0
56473,0
6400,1
47758,0
42476,0
11072,1
42677,0
48479,0
5154,1
42858,0
26269,0
17880,1
15777,1
18342,1
43446,0
13248,1
7288,1
17014,1
46550,1
55992,0
21994,1
56137,0
31453,0
8736,1
166,1
48924,0
27402,0
39475,0
46414,0
2121,1
5837,1
54037,0
10864,1
47144,0
25830,1
16208,1
4826,0
52939,0
4529,1
36546,0
10601,1
13393,1
7822,1
35464,0
3033,1
43224,0
21302,1
28844,0
32581,0
9313,1
28785,0
22643,1
6850,1
37982,0
7471,0
29917,0
22161,0
4233,0
39622,0
34726,0
3031,1
46575,1
42521,0
38555,0
10742,1
43469,0
8154,1
53655,0
25238,0
8188,1
42582,0
9132,0
30074,0
17751,1
44280,0
35725,0
20785,1
51847,0
5626,0
51394,0
10263,1
36001,0
25340,0
15564,1
49693,0
26334,0
40813,0
50152,0
7300,1
3034,1
53261,0
25423,0
32543,1
38519,0
418,1
22357,1
7164,0
21344,1
14692,1
36932,1
11894,1
26939,0
29068,0
5666,0
6562,1
8249,1
20979,0
16850,1
29552,0
45013,0
28945,0
53849,0
41615,0
41406,0
19762,1
26607,0
36793,0
3873,0
20996,0
36755,0
13521,1
559,1
34901,0
19077,1
379,0
53043,0
976,1
33434,0
10322,1
32363,0
27616,0
16621,1
43937,0
6492,1
22819,1
5773,1
11229,1
15422,1
3387,1
18923,1
20347,1
16345,1
32939,0
9319,1
30898,0
23886,1
38760,0
19020,1
34442,0
21620,1
6130,1
4023,1
15924,1
54643,0
44738,0
3637,1
18139,1
21614,1
36038,0
48554,0
55246,0
39708,0
23818,1
45562,0
43987,0
31008,0
13360,1
6398,1
26730,0
47880,0
52680,0
38852,0
54476,0
21323,1
29467,0
40456,0
7863,1
48385,0
50096,0
36510,0
19575,1
9527,1
38462,0
51757,0
16822,0
51216,0
2900,1
8692,1
56215,0
8228,1
22057,1
43332,1
51592,0
15162,0
53365,0
2528,0
24349,1
4228,1
17623,1
13091,1
20142,1
31305,0
24338,1
31699,0
53282,0
11259,1
18695,1
26432,0
13491,1
26496,0
55063,0
1779,1
29986,0
2472,1
38866,0
5180,1
30606,1
42532,1
51599,0
23434,1
29178,0
54676,0
30231,0
3972,1
1755,1
23620,1
22700,1
40428,0
10336,1
22583,1
48727,0
28117,0
23817,1
29478,0
38226,0
44192,0
45205,0
43247,1
55074,0
42956,0
44827,0
31437,0
21151,1
18385,1
525,0
23844,1
14061,1
47798,0
5341,1
53612,1
28586,0
36785,0
5399,1
19437,1
45548,0
5080,1
9791,1
49480,0
46251,0
10948,1
22658,1
27915,0
18230,1
31890,0
10778,1
21973,1
13681,1
23431,1
33592,0
35503,0
16563,1
51918,0
3625,1
56521,0
13564,1
29820,1
34233,0
56250,0
54096,0
5025,1
45236,0
5954,1
50645,0
2924,1
1692,1
50377,0
10172,1
43321,1
50519,0
50611,0
8272,1
23820,1
38419,0
10849,0
22802,1
30665,0
22703,1
45978,0
49939,1
16466,1
42955,0
33938,0
4490,1
46132,0
41681,0
21827,1
40662,1
29765,1
37906,0
27903,0
8430,0
53249,0
23927,1
7585,1
16756,1
35553,0
8119,1
40746,0
32175,0
19954,1
25075,0
54779,0
34316,1
11550,1
26946,0
40793,0
18394,1
12358,1
6786,0
42450,0
27294,0
53396,1
33409,1
36981,0
39694,0
6701,1
33735,0
13045,0
27800,1
41224,0
53298,0
37532,0
23633,1
21282,1
3006,1
41112,0
10517,1
34546,0
55067,0
24688,1
1767,1
40498,0
38632,0
37094,0
13951,1
42507,0
53760,0
45954,0
32087,1
51939,0
46290,0
47960,0
11067,1
29059,0
1185,1
6874,1
37674,0
13747,0
3138,1
22820,1
20646,1
28346,0
54813,0
33802,0
688,1
8888,1
52441,0
31707,0
8061,1
35555,0
3220,1
2212,1
50311,1
30249,0
45315,0
17679,1
11248,1
43143,0
3378,1
48653,0
49052,0
18222,1
13326,1
38441,0
67,0
35827,0
5416,1
15752,1
27868,0
34201,0
52600,0
25312,0
40437,0
29781,0
46253,0
35409,0
31422,1
23634,1
22870,1
37033,0
46428,0
20832,1
3918,0
22,1
22822,0
23630,1
23810,1
10571,1
55427,0
34389,0
37151,0
17062,1
41952,0
23976,0
22150,0
9322,1
43429,0
15177,1
28013,0
32612,0
2511,1
31565,0
3671,1
31925,0
35064,0
3590,1
6215,1
4461,1
5622,1
13906,1
14164,0
54822,0
27209,0
35802,0
8500,1
49360,0
53743,0
16423,1
42688,0
46387,0
17017,1
30938,0
28524,0
45140,0
49403,0
51287,0
21069,0
27083,0
49159,0
14529,1
35333,0
16796,0
50303,0
7428,1
26268,1
4430,1
27258,1
56017,0
3298,1
35528,1
38686,0
6989,1
25077,0
14104,1
14511,1
44169,0
52554,0
4689,1
45459,0
16808,1
43915,0
8645,1
48583,0
48536,0
49388,1
50761,0
19947,0
19673,0
19082,1
13032,1
3991,1
8604,1
50486,0
29513,0
29869,1
33546,0
53271,0
1322,1
35170,0
33238,0
28668,0
50194,0
31142,0
9821,1
5008,0
4580,0
51631,0
56706,0
27175,0
48564,0
41451,1
902,0
33224,0
23466,0
4785,1
45008,0
40094,0
31581,0
10007,1
11153,1
12854,1
4823,1
31548,0
9507,1
36700,0
21548,1
20440,1
51213,0
10978,1
53651,0
38407,1
54661,0
9436,1
55295,0
6834,1
55506,0
51888,0
5706,1
4964,1
43644,0
14446,1
27981,0
24866,0
47432,0
54731,0
41548,0
55800,0
6581,1
2674,0
38921,0
40261,0
12345,1
34227,0
56115,0
38210,0
34809,1
55450,0
18964,1
13876,1
23644,1
8108,1
5611,1
31602,0
20182,1
28040,1
13863,1
8036,1
27138,0
2687,1
13407,1
56308,0
45909,0
47393,0
48998,0
3947,1
52579,0
15033,0
10931,1
35518,1
49767,0
9088,1
51687,0
43636,0
23007,1
38230,0
36134,0
44408,0
42312,0
28288,0
22991,1
45960,1
37333,0
10341,1
36425,0
32284,0
2179,0
392,1
51169,0
4843,1
11079,1
15552,1
17090,1
28113,0
15256,1
30675,0
28779,0
7135,0
48346,0
49219,0
23716,1
52114,0
28281,0
42193,0
39855,1
53173,1
20809,1
7595,1
13762,0
51413,0
23534,1
30194,0
33827,0
9306,1
33337,0
20884,1
34519,0
28633,0
4417,1
9965,1
37149,0
8344,1
2963,1
30254,0
35173,0
27703,0
28924,0
15545,1
19234,1
8730,0
33366,0
25073,0
47088,0
15554,1
54435,0
41352,0
26135,0
49216,0
49933,1
10045,1
52440,1
50118,1
12289,1
26838,0
30060,0
15903,1
42497,0
49250,0
42559,0
8412,0
9421,1
53400,0
24909,0
17901,1
37977,0
8569,1
2193,1
40631,0
4243,1
16931,1
10212,1
24731,1
21963,1
8613,0
19473,1
50188,0
19369,1
29606,0
1036,1
43759,0
15169,1
40478,0
54212,0
36152,0
49,1
47787,0
32981,0
29535,1
24630,1
9998,1
31879,0
33581,0
10897,1
40389,0
12223,0
27292,0
4245,1
16738,1
28309,0
13665,1
32185,0
43974,0
5442,1
17264,0
30205,0
40874,0
26179,0
11959,1
51125,0
37021,1
15138,1
40315,0
7898,1
13009,1
49698,0
28986,0
16041,0
259,0
9246,1
12519,1
51135,0
9237,1
7903,1
44118,0
19006,1
55189,0
30736,0
2899,1
29817,0
41198,0
43177,0
5454,1
24697,1
47937,0
34246,0
24766,1
